Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1/view1_frontal.jpg,0.5301005244255066,0.48258543014526367,0.18251262605190277,0.44112342596054077,0.01923961192369461
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,0.05867602303624153,0.007865718565881252,0.10738784819841385,0.09340458363294601,0.0487680584192276
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view2_lateral.jpg,0.02389438822865486,0.003415496554225683,0.07415483146905899,0.10291147977113724,0.015551340766251087
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1/view1_frontal.jpg,0.10744428634643555,0.4933548867702484,0.47403013706207275,0.2843051552772522,0.15997368097305298
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1/view1_frontal.jpg,0.025686683133244514,0.05809672921895981,0.22871920466423035,0.3372017443180084,0.01438934076577425
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1/view1_frontal.jpg,0.06551069021224976,0.5865498185157776,0.6192930340766907,0.6341609954833984,0.5211648941040039
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1/view1_frontal.jpg,0.10367341339588165,0.06173955649137497,0.3673717677593231,0.7810840606689453,0.12707026302814484
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view1_frontal.jpg,0.06313078105449677,0.07545579969882965,0.32119742035865784,0.18295994400978088,0.02811446785926819
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view2_frontal.jpg,0.06450658291578293,0.05374671891331673,0.3558240830898285,0.11865004897117615,0.03455609083175659
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view3_lateral.jpg,0.10772162675857544,0.11982542276382446,0.3934294581413269,0.17521154880523682,0.031857069581747055
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1/view1_frontal.jpg,0.1853671371936798,0.1856277734041214,0.8403106927871704,0.7866501212120056,0.6482449769973755
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1/view1_frontal.jpg,0.8050479888916016,0.420331746339798,0.047680579125881195,0.11217009276151657,0.018968762829899788
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1/view1_frontal.jpg,0.033406272530555725,0.061490364372730255,0.10742685198783875,0.18426023423671722,0.015108291991055012
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view1_frontal.jpg,0.08043058216571808,0.0518457368016243,0.24115321040153503,0.10398882627487183,0.050373371690511703
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,0.025324765592813492,0.008984520100057125,0.08933434635400772,0.15296781063079834,0.04902653023600578
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1/view1_frontal.jpg,0.8104567527770996,0.9104423522949219,0.8633177876472473,0.4614205062389374,0.5436899662017822
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1/view1_frontal.jpg,0.19234366714954376,0.40683281421661377,0.1665182113647461,0.2983681857585907,0.014617159962654114
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1/view1_frontal.jpg,0.050107356160879135,0.14184331893920898,0.1127982810139656,0.17499467730522156,0.023568695411086082
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1/view1_frontal.jpg,0.1894284188747406,0.7026036381721497,0.873845636844635,0.1214902475476265,0.1377149373292923
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view1_frontal.jpg,0.1018257886171341,0.021240316331386566,0.19128626585006714,0.6015079617500305,0.05253472551703453
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view2_lateral.jpg,0.07219012826681137,0.027490226551890373,0.2181139886379242,0.4562789797782898,0.020405396819114685
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1/view1_frontal.jpg,0.21245302259922028,0.9828194975852966,0.2786334156990051,0.22390413284301758,0.0416150838136673
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1/view1_frontal.jpg,0.04110989719629288,0.014535224996507168,0.12497835606336594,0.10527146607637405,0.03847614303231239
