Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1/view1_frontal.jpg,0.5999332666397095,0.38176286220550537,0.19143150746822357,0.32414400577545166,0.05516224354505539
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,0.06070850417017937,0.006895437836647034,0.16594526171684265,0.11434457451105118,0.04902472347021103
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view2_lateral.jpg,0.042174216359853745,0.004251168575137854,0.08874229341745377,0.0817791000008583,0.03066856414079666
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1/view1_frontal.jpg,0.2570626437664032,0.3564436137676239,0.46565210819244385,0.22434668242931366,0.4534541666507721
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1/view1_frontal.jpg,0.05920588597655296,0.06500761955976486,0.1531456559896469,0.2029731571674347,0.02348625659942627
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1/view1_frontal.jpg,0.058187663555145264,0.4452216327190399,0.610068142414093,0.5741183161735535,0.6710065007209778
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1/view1_frontal.jpg,0.17390969395637512,0.0808655172586441,0.4765121638774872,0.7114936709403992,0.13011062145233154
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view1_frontal.jpg,0.08820870518684387,0.0846782997250557,0.23291976749897003,0.13314540684223175,0.032901581376791
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view2_frontal.jpg,0.10723302513360977,0.046946097165346146,0.34270191192626953,0.15286719799041748,0.06831565499305725
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view3_lateral.jpg,0.08303473144769669,0.07746473699808121,0.28601643443107605,0.15944533050060272,0.0608067624270916
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1/view1_frontal.jpg,0.39199987053871155,0.2275986522436142,0.757445216178894,0.7330484986305237,0.6993967294692993
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1/view1_frontal.jpg,0.9087263941764832,0.5338736176490784,0.05342140048742294,0.08464730530977249,0.03811570629477501
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1/view1_frontal.jpg,0.07361471652984619,0.05959207937121391,0.09189911186695099,0.15877024829387665,0.02868751995265484
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view1_frontal.jpg,0.06355059146881104,0.07382527738809586,0.35635432600975037,0.1066364124417305,0.08134286105632782
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,0.0839705690741539,0.04195396974682808,0.0632651150226593,0.10271730273962021,0.050324488431215286
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1/view1_frontal.jpg,0.9426409602165222,0.939494788646698,0.7983238101005554,0.5664148926734924,0.6323500871658325
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1/view1_frontal.jpg,0.2702956199645996,0.46083900332450867,0.2899878919124603,0.3088606297969818,0.03148626163601875
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1/view1_frontal.jpg,0.04457463324069977,0.2117246836423874,0.19294506311416626,0.174920916557312,0.020894939079880714
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1/view1_frontal.jpg,0.1447768360376358,0.6222383379936218,0.9249608516693115,0.1844458281993866,0.2259448915719986
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view1_frontal.jpg,0.16627785563468933,0.024839844554662704,0.1785147786140442,0.4415765106678009,0.027760833501815796
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view2_lateral.jpg,0.05729134753346443,0.020055925473570824,0.3067435324192047,0.3034331798553467,0.023975515738129616
