Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1,0.4993510246276856,0.4274889826774597,0.2245539426803589,0.4378557503223419,0.03090854175388813
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1,0.022881757467985157,0.004263638984411955,0.14744015783071518,0.11412347853183746,0.04284682311117649
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1,0.2542159855365753,0.2499668300151825,0.4784879684448242,0.2434677630662918,0.19335107505321505
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1,0.0375155471265316,0.02827639319002628,0.20411883294582367,0.3364348113536835,0.01502328272908926
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1,0.05204841494560242,0.23603695631027224,0.8242606520652771,0.6775202751159668,0.5320823192596436
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1,0.14467117190361026,0.04258299246430397,0.4358529150485992,0.8372195363044739,0.1825236827135086
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1,0.06287217885255814,0.0381394550204277,0.3513644238313039,0.13827146589756012,0.021022439002990723
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1,0.3646225035190582,0.18616820871829987,0.849564790725708,0.7883160710334778,0.7546152472496033
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1,0.8261569738388062,0.30550020933151245,0.06840746104717255,0.1188862770795822,0.022721033543348312
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1,0.046902455389499664,0.053084395825862885,0.13149882853031158,0.15345975756645205,0.01768406294286251
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1,0.04851437732577324,0.0223182812333107,0.22309890389442444,0.07982754707336426,0.03588108252733946
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1,0.8272680640220642,0.7833737134933472,0.8656999468803406,0.5498250126838684,0.4868104159832001
