Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1,0.3026200234889984,0.4644845724105835,0.1397276073694229,0.4583750069141388,0.0459381639957428
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1,0.0272687915712595,0.005789126269519329,0.10398729145526886,0.10622072219848634,0.039705973118543625
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1,0.2700939476490021,0.3417699933052063,0.4206292629241944,0.2453637570142746,0.3647081255912781
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1,0.03960201516747475,0.02294458821415901,0.12432939559221268,0.18957389891147614,0.016788141801953316
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1,0.12006649374961853,0.5101861953735352,0.7101385593414307,0.7182663679122925,0.5702077746391296
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1,0.1883360296487808,0.07451973855495453,0.32565730810165405,0.7660201787948608,0.2109319418668747
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1,0.04994367808103562,0.14323872327804565,0.35249627629915875,0.17569049696127573,0.03995774562160174
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1,0.2374762445688248,0.17853525280952454,0.7085984945297241,0.7292634844779968,0.7444027066230774
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1,0.856547474861145,0.3659629225730896,0.051033448427915566,0.10150663554668428,0.041799377650022514
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1,0.0552138015627861,0.035889290273189545,0.0936603993177414,0.15752775967121124,0.02418284304440021
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1,0.05752699822187424,0.039620719850063324,0.25779180228710175,0.10474109649658203,0.05213128961622715
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1,0.8180662989616394,0.8694549798965454,0.7778928279876709,0.481196939945221,0.5490168333053589
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1,0.1584203988313675,0.3282049000263214,0.21215112507343287,0.3423898220062256,0.0299411378800869
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1,0.04361378774046898,0.06817980855703354,0.17680275440216064,0.25094839930534363,0.054948247969150536
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1,0.11289449036121367,0.40304577350616455,0.8925989866256714,0.1395951509475708,0.2300769835710525
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1,0.09200164675712584,0.032008960843086236,0.21451657265424728,0.46751393377780914,0.05434450600296259
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1,0.2271350920200348,0.9067721366882324,0.426166981458664,0.3391827046871185,0.140985906124115
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1,0.06486079841852188,0.0514812245965004,0.24094859510660172,0.14968104660511017,0.0334066329523921
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1,0.11826857179403305,0.023205244913697243,0.1165786124765873,0.09800870716571808,0.03442983701825142
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1,0.2499177157878876,0.5872735977172852,0.3810855746269226,0.28456686437129974,0.16956069692969325
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64561/study1,0.10216310620307922,0.1149725392460823,0.19391389191150665,0.2691832780838013,0.05147159844636917
