Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1,0.4627059996128082,0.5890257954597473,0.14850465953350067,0.4877349436283112,0.06338085979223251
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1,0.012568806298077106,0.006253411062061787,0.1582515463232994,0.09959499165415764,0.06102079898118973
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1,0.3469909429550171,0.601579487323761,0.2743729054927826,0.2524803876876831,0.2953995764255524
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1,0.02380096912384033,0.05510535091161728,0.16502130031585693,0.23998677730560306,0.01857353374361992
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1,0.0451522208750248,0.5248242616653442,0.7501464486122131,0.6918689608573914,0.7380989193916321
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1,0.04779114201664925,0.06815125048160553,0.2920144498348236,0.8440697193145752,0.13668455183506012
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1,0.029357785359025,0.049834489822387695,0.24150516589482626,0.12350863590836525,0.04591513176759084
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1,0.6579762101173401,0.4577763974666596,0.6766160130500793,0.8135210275650024,0.7316774725914001
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1,0.8275232315063477,0.4645659625530243,0.08149471133947372,0.1885405033826828,0.028521358966827393
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1,0.05321519449353218,0.053844302892684937,0.1780744642019272,0.27002042531967163,0.07832744717597961
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1,0.014047140255570412,0.02687498740851879,0.2781757414340973,0.1177106685936451,0.04867719206959009
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1,0.8499699234962463,0.895782470703125,0.7353581190109253,0.5267853736877441,0.7774415016174316
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1,0.2000676691532135,0.42474135756492615,0.20521138608455655,0.5262016654014587,0.05539270117878914
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1,0.035745464265346534,0.09483056515455246,0.17157748341560364,0.2975075840950012,0.04824215918779373
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1,0.0880233570933342,0.5606050491333008,0.8661341667175293,0.15039053559303284,0.3905453383922577
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1,0.02440780960023403,0.03718233853578568,0.20509280264377594,0.4459213763475418,0.06931480858474968
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1,0.4404801428318024,0.9708852767944336,0.3055799901485443,0.2938149869441986,0.07922720909118652
