Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1,0.3353287279605865,0.29082396626472473,0.2873532176017761,0.2906334698200226,0.0838046669960022
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1,0.12555809319019318,0.15108051896095276,0.24146796762943268,0.2126343995332718,0.05268632061779499
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1,0.2971709370613098,0.2667913138866425,0.2881038188934326,0.3890705406665802,0.2449871301651001
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1,0.18239814043045044,0.21454323828220367,0.2807358801364899,0.22167059779167173,0.05429719761013985
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1,0.28585585951805115,0.33421552181243896,0.3336781859397888,0.5118459463119507,0.44966959953308105
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1,0.297585666179657,0.3107062876224518,0.3972941637039185,0.4293184280395508,0.14683207869529724
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1,0.2044329792261124,0.2215741127729416,0.23046757280826569,0.24101924896240234,0.09300737082958221
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1,0.308379590511322,0.384541004896164,0.5009106993675232,0.5649093985557556,0.32815149426460266
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1,0.4013873934745789,0.2253478765487671,0.2298102676868439,0.3313116729259491,0.056037921458482735
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1,0.16944462060928345,0.20492848753929135,0.2813771963119507,0.2600656747817993,0.05098256096243858
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1,0.14538881182670593,0.1479145735502243,0.215896837413311,0.25086332857608795,0.0705585666000843
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1,0.451220691204071,0.3244402706623077,0.4368444085121155,0.5728975534439087,0.6694459915161133
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1,0.2950473427772522,0.3757420182228088,0.3273025155067444,0.3299055099487305,0.14014004170894626
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1,0.1780586540699005,0.23693998157978055,0.2453254610300064,0.3051835596561432,0.06097451224923134
