Path,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64541/study1/view1_frontal.jpg,0.44564640522003174,0.09194599092006683,0.2661900520324707,0.46333757042884827,0.19106504321098328
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view1_frontal.jpg,0.018461374565958977,0.004854131489992142,0.11214253306388855,0.3359275460243225,0.06376805156469345
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64542/study1/view2_lateral.jpg,0.04118695110082626,0.004963917192071676,0.2792094051837921,0.15879632532596588,0.047340769320726395
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64543/study1/view1_frontal.jpg,0.1858203113079071,0.40525585412979126,0.1835024356842041,0.18256482481956482,0.29605087637901306
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64544/study1/view1_frontal.jpg,0.03278205171227455,0.015849212184548378,0.09003597497940063,0.19303691387176514,0.011756966821849346
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64545/study1/view1_frontal.jpg,0.3351987302303314,0.26192647218704224,0.7051572203636169,0.6168670058250427,0.26973989605903625
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64546/study1/view1_frontal.jpg,0.3572355806827545,0.18363042175769806,0.3361796736717224,0.8400084972381592,0.3393820822238922
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view1_frontal.jpg,0.07695502787828445,0.029351066797971725,0.3988684117794037,0.43635275959968567,0.14588554203510284
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view2_frontal.jpg,0.06518268585205078,0.029307754710316658,0.24018245935440063,0.33290377259254456,0.142578125
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64547/study1/view3_lateral.jpg,0.17171639204025269,0.02520422264933586,0.4834114611148834,0.15879012644290924,0.2222937047481537
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64548/study1/view1_frontal.jpg,0.5698243975639343,0.2800692617893219,0.7190020084381104,0.7982134819030762,0.7875146865844727
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64549/study1/view1_frontal.jpg,0.8387298583984375,0.24609589576721191,0.19339504837989807,0.25251394510269165,0.06890838593244553
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64550/study1/view1_frontal.jpg,0.07650771737098694,0.027484707534313202,0.2763945460319519,0.4464583992958069,0.06558410078287125
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view1_frontal.jpg,0.16972143948078156,0.016303012147545815,0.0827927440404892,0.3839434087276459,0.5259877443313599
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64551/study1/view2_lateral.jpg,0.1238628700375557,0.013527865521609783,0.32467761635780334,0.30806270241737366,0.26894572377204895
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64552/study1/view1_frontal.jpg,0.5850172638893127,0.8112536668777466,0.7912374138832092,0.598084032535553,0.7729791402816772
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64553/study1/view1_frontal.jpg,0.4772736132144928,0.4226333796977997,0.16049914062023163,0.20993205904960632,0.03678850457072258
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64554/study1/view1_frontal.jpg,0.07441731542348862,0.1512323021888733,0.4085004925727844,0.6205606460571289,0.10605933517217636
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64555/study1/view1_frontal.jpg,0.18950097262859344,0.7642471790313721,0.8168273568153381,0.25603365898132324,0.44025832414627075
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view1_frontal.jpg,0.3676370084285736,0.00497937249019742,0.22699712216854095,0.6887149810791016,0.20826655626296997
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64556/study1/view2_lateral.jpg,0.6280974745750427,0.029403025284409523,0.4074273407459259,0.2846643924713135,0.27105316519737244
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64557/study1/view1_frontal.jpg,0.5103036761283875,0.6801480650901794,0.39542263746261597,0.33758309483528137,0.1410246044397354
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1/view1_frontal.jpg,0.023608047515153885,0.010468062944710255,0.08944891393184662,0.234478160738945,0.031402893364429474
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64558/study1/view2_lateral.jpg,0.0861361101269722,0.034767575562000275,0.42048096656799316,0.44217997789382935,0.4327668845653534
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1/view1_frontal.jpg,0.134969562292099,0.007187455892562866,0.14791877567768097,0.6070881485939026,0.27441927790641785
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64559/study1/view2_lateral.jpg,0.3075528144836426,0.015198168344795704,0.30632150173187256,0.32250306010246277,0.3694854974746704
/vol/bitbucket/eb1816/individual_project/data/CheXpert-v1.0-small/valid/patient64560/study1/view1_frontal.jpg,0.2718542814254761,0.23008261620998383,0.4871888756752014,0.2672565281391144,0.07292504608631134
